nombre,SimulatedPrice,precio,Type,Connection,Switches,Rating,Stores,EtiquetaPrecio
A4Tech B3370R,23.48,34.49,Keyboard Only,USB,LK Optical Red / Blue,4.0,0,ExcelenteOferta
A4Tech B3370R,43.46,34.49,Keyboard Only,USB,LK Optical Red / Blue,4.0,0,PesimaCompra
A4Tech B760,24.38,47.5,Keyboard Only,USB,LK Libra Orange,0.0,3,Oferton
A4Tech B760,42.96,47.5,Keyboard Only,USB,LK Libra Orange,0.0,3,Normal
A4Tech Bloody & Sades Gaming set,83.47,156.07,Keyboard and Mouse Set,USB,LK Libra Brown,1.0,0,Oferton
A4Tech Bloody & Sades Gaming set,172.75,156.07,Keyboard and Mouse Set,USB,LK Libra Brown,1.0,0,MalaCompra
A4Tech Bloody B2278,20.65,29.9,Keyboard Only,USB,LK Optical Red / Blue,4.2,2,ExcelenteOferta
A4Tech Bloody B2278,29.81,29.9,Keyboard Only,USB,LK Optical Red / Blue,4.2,2,Normal
A4Tech Bloody B314,20.69,30.52,Keyboard Only,USB,LK Optical Red / Orange,4.7,2,ExcelenteOferta
A4Tech Bloody B314,42.56,30.52,Keyboard Only,USB,LK Optical Red / Orange,4.7,2,PesimaCompra
A4Tech Bloody B820R,38.91,58.9,Keyboard Only,USB,LK Blue,5.0,4,ExcelenteOferta
A4Tech Bloody B820R,68.83,58.9,Keyboard Only,USB,LK Blue,5.0,4,MalaCompra
A4Tech Bloody B860,33.12,59.9,Keyboard Only,Wireless,LK Blue,5.0,5,Oferton
A4Tech Bloody B860,79.06,59.9,Keyboard Only,Wireless,LK Blue,5.0,5,PesimaCompra
A4Tech Bloody B930 (LK Libra Brown),37.01,59.99,Keyboard Only,USB,LK Libra Brown,5.0,3,ExcelenteOferta
A4Tech Bloody B930 (LK Libra Brown),54.29,59.99,Keyboard Only,USB,LK Libra Brown,5.0,3,Normal
A4Tech Bloody B930 (LK Libra Orange),33.6,55.17,Keyboard Only,USB,LK Libra Orange,5.0,2,ExcelenteOferta
A4Tech Bloody B930 (LK Libra Orange),43.07,55.17,Keyboard Only,USB,LK Libra Orange,5.0,2,BuenPrecio
A4Tech Bloody B975 (LK Libra Brown),42.22,77.9,Keyboard Only,USB,LK Libra Brown,5.0,20,Oferton
A4Tech Bloody B975 (LK Libra Brown),81.71,77.9,Keyboard Only,USB,LK Libra Brown,5.0,20,Normal
A4Tech Bloody B975 (LK Libra Orange),36.1,60.06,Keyboard Only,USB,LK Libra Orange,5.0,9,ExcelenteOferta
A4Tech Bloody B975 (LK Libra Orange),50.62,60.06,Keyboard Only,USB,LK Libra Orange,5.0,9,BuenPrecio
